"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.019211760   -0.003218555   0.002437026   
0.019239324   -0.003219049   0.002436343   
0.019266887   -0.003219550   0.002435642   
0.019294451   -0.003220053   0.002434927   
0.019322014   -0.003220556   0.002434200   
0.019349578   -0.003221058   0.002433467   
0.019377141   -0.003221556   0.002432737   
0.019404705   -0.003222049   0.002432017   
0.019432268   -0.003222535   0.002431312   
0.019459832   -0.003223013   0.002430630   
0.019487395   -0.003223481   0.002429976   
0.019514959   -0.003223940   0.002429355   
0.019542522   -0.003224387   0.002428770   
0.019570086   -0.003224823   0.002428223   
0.019597649   -0.003225248   0.002427715   
0.019625213   -0.003225660   0.002427246   
0.019652776   -0.003226060   0.002426813   
0.019680340   -0.003226448   0.002426412   
0.019707903   -0.003226823   0.002426039   
0.019735467   -0.003227184   0.002425686   
0.019763030   -0.003227532   0.002425347   
0.019790594   -0.003227865   0.002425014   
0.019818157   -0.003228184   0.002424677   
0.019845721   -0.003228487   0.002424329   
0.019873284   -0.003228774   0.002423962   
0.019900848   -0.003229045   0.002423567   
0.019928411   -0.003246392   0.002494416   
0.019955975   -0.003246570   0.002493984   
0.019983538   -0.003246731   0.002493508   
0.020011102   -0.003246875   0.002492986   
0.020038665   -0.003247005   0.002492416   
0.020066229   -0.003247122   0.002491797   
0.020093792   -0.003247230   0.002491131   
0.020121356   -0.003247332   0.002490420   
0.020148919   -0.003247430   0.002489668   
0.020176483   -0.003247528   0.002488879   
0.020204046   -0.003247627   0.002488058   
0.020231610   -0.003247733   0.002487212   
0.020259173   -0.003247846   0.002486347   
0.020286737   -0.003247970   0.002485469   
0.020314300   -0.003248106   0.002484584   
0.020341864   -0.003248255   0.002483696   
0.020369427   -0.003248420   0.002482812   
0.020396991   -0.003248599   0.002481934   
0.020424554   -0.003248793   0.002481064   
0.020452118   -0.003249002   0.002480206   
0.020479681   -0.003249223   0.002479358   
0.020507245   -0.003249457   0.002478521   
0.020534808   -0.003249700   0.002477693   
0.020562372   -0.003249953   0.002476872   
0.020589935   -0.003250212   0.002476055   
0.020617499   -0.003250477   0.002475240   
0.020645062   -0.003250745   0.002474422   
0.020672626   -0.003251014   0.002473599   
0.020700189   -0.003251284   0.002472769   
0.020727753   -0.003251553   0.002471929   
0.020755316   -0.003251820   0.002471078   
0.020782880   -0.003252084   0.002470215   
0.020810443   -0.003252346   0.002469341   
0.020838007   -0.003252603   0.002468457   
0.020865570   -0.003252857   0.002467566   
0.020893134   -0.003253106   0.002466670   
0.020920697   -0.003253351   0.002465773   
0.020948261   -0.003253590   0.002464879   
0.020975824   -0.003253824   0.002463993   
0.021003388   -0.003254051   0.002463118   
0.021030951   -0.003254272   0.002462260   
0.021058515   -0.003254484   0.002461420   
0.021086078   -0.003254688   0.002460604   
0.021113642   -0.003254881   0.002459814   
0.021141205   -0.003255062   0.002459052   
0.021168769   -0.003255231   0.002458319   
0.021196332   -0.003255387   0.002457616   
0.021223896   -0.003255528   0.002456942   
0.021251459   -0.003255655   0.002456296   
0.021279023   -0.003255769   0.002455676   
0.021306586   -0.003255868   0.002455080   
0.021334150   -0.003255955   0.002454505   
0.021361713   -0.003256031   0.002453947   
0.021389277   -0.003256097   0.002453404   
0.021416840   -0.003256157   0.002452871   
0.021444404   -0.003256212   0.002452346   
0.021471967   -0.003256266   0.002451825   
0.021499531   -0.003256322   0.002451305   
0.021527094   -0.003256381   0.002450783   
0.021554658   -0.003256447   0.002450257   
0.021582221   -0.003256523   0.002449723   
0.021609785   -0.003256608   0.002449181   
0.021637348   -0.003256706   0.002448628   
0.021664912   -0.003256817   0.002448062   
0.021692475   -0.003256942   0.002447482   
0.021720039   -0.003257079   0.002446886   
0.021747602   -0.003257230   0.002446273   
0.021775166   -0.003257392   0.002445641   
0.021802729   -0.003257566   0.002444990   
0.021830293   -0.003257748   0.002444319   
0.021857856   -0.003257937   0.002443628   
0.021885420   -0.003258132   0.002442917   
0.021912983   -0.003258331   0.002442187   
0.021940547   -0.003258531   0.002441439   
0.021968110   -0.003258730   0.002440674   
0.021995674   -0.003258926   0.002439896   
0.022023237   -0.003259117   0.002439106   
0.022050801   -0.003259301   0.002438308   
0.022078364   -0.003259480   0.002437504   
0.022105928   -0.003259651   0.002436697   
0.022133491   -0.003259810   0.002435892   
0.022161055   -0.003259956   0.002435093   
0.022188618   -0.003260089   0.002434302   
0.022216182   -0.003260207   0.002433524   
0.022243745   -0.003260311   0.002432758   
0.022271309   -0.003260401   0.002432007   
0.022298872   -0.003260478   0.002431271   
0.022326436   -0.003260542   0.002430550   
0.022354000   -0.003260595   0.002429842   
0.022381563   -0.003260638   0.002429145   
0.022409127   -0.003260673   0.002428457   
0.022436690   -0.003260702   0.002427775   
0.022464254   -0.003260726   0.002427096   
0.022491817   -0.003260747   0.002426416   
0.022519381   -0.003260769   0.002425733   
0.022546944   -0.003260792   0.002425044   
0.022574508   -0.003260819   0.002424346   
0.022602071   -0.003260852   0.002423638   
0.022629635   -0.003260892   0.002422918   
0.022657198   -0.003260940   0.002422187   
0.022684762   -0.003260998   0.002421446   
0.022712325   -0.003261067   0.002420695   
0.022739889   -0.003261146   0.002419936   
0.022767452   -0.003261237   0.002419173   
0.022795016   -0.003261340   0.002418410   
0.022822579   -0.003261452   0.002417648   
0.022850143   -0.003261574   0.002416893   
0.022877706   -0.003261703   0.002416148   
0.022905270   -0.003261839   0.002415416   
0.022932833   -0.003261979   0.002414701   
0.022960397   -0.003262120   0.002414005   
0.022987960   -0.003262261   0.002413329   
0.023015524   -0.003262397   0.002412675   
0.023043087   -0.003262528   0.002412043   
0.023070651   -0.003262650   0.002411433   
0.023098214   -0.003361655   0.002397975   
0.023125778   -0.003361786   0.002397450   
0.023153341   -0.003361899   0.002396943   
0.023180905   -0.003361994   0.002396453   
0.023208468   -0.003362070   0.002395977   
0.023236032   -0.003362130   0.002395513   
0.023263595   -0.003362175   0.002395059   
0.023291159   -0.003362209   0.002394613   
0.023318722   -0.003362234   0.002394175   
0.023346286   -0.003362254   0.002393743   
0.023373849   -0.003362274   0.002393316   
0.023401413   -0.003362296   0.002392892   
0.023428976   -0.003362324   0.002392471   
0.023456540   -0.003362363   0.002392052   
0.023484103   -0.003362416   0.002391632   
0.023511667   -0.003362484   0.002391211   
0.023539230   -0.003362570   0.002390787   
0.023566794   -0.003362675   0.002390357   
0.023594357   -0.003362801   0.002389920   
0.023621921   -0.003362947   0.002389472   
0.023649484   -0.003363112   0.002389013   
0.023677048   -0.003363295   0.002388540   
0.023704611   -0.003363493   0.002388052   
0.023732175   -0.003363704   0.002387547   
0.023759738   -0.003363925   0.002387024   
0.023787302   -0.003364152   0.002386482   
0.023814865   -0.003364382   0.002385921   
0.023842429   -0.003364610   0.002385340   
0.023869992   -0.003364833   0.002384742   
0.023897556   -0.003365047   0.002384125   
0.023925119   -0.003365249   0.002383491   
0.023952683   -0.003365435   0.002382840   
0.023980246   -0.003365602   0.002382173   
0.024007810   -0.003365748   0.002381489   
0.024035373   -0.003365872   0.002380789   
0.024062937   -0.003365973   0.002380073   
0.024090500   -0.003366050   0.002379340   
0.024118064   -0.003366103   0.002378590   
0.024145627   -0.003366133   0.002377823   
0.024173191   -0.003366142   0.002377040   
0.024200754   -0.003366132   0.002376241   
0.024228318   -0.003366106   0.002375428   
0.024255881   -0.003366066   0.002374603   
0.024283445   -0.003366016   0.002373770   
0.024311008   -0.003365960   0.002372933   
0.024338572   -0.003365901   0.002372097   
0.024366135   -0.003365843   0.002371268   
0.024393699   -0.003365790   0.002370454   
0.024421262   -0.003365745   0.002369660   
0.024448826   -0.003365712   0.002368894   
0.024476389   -0.003365692   0.002368161   
0.024503953   -0.003365689   0.002367469   
0.024531516   -0.003365703   0.002366821   
0.024559080   -0.003365737   0.002366221   
0.024586643   -0.003365790   0.002365672   
0.024614207   -0.003365862   0.002365173   
0.024641770   -0.003365953   0.002364725   
0.024669334   -0.003366063   0.002364323   
0.024696897   -0.003366190   0.002363964   
0.024724461   -0.003366332   0.002363642   
0.024752024   -0.003366487   0.002363349   
0.024779588   -0.003366654   0.002363079   
0.024807151   -0.003366830   0.002362824   
0.024834715   -0.003367012   0.002362574   
0.024862278   -0.003367199   0.002362323   
0.024889842   -0.003367389   0.002362064   
0.024917405   -0.003367579   0.002361790   
0.024944969   -0.003367768   0.002361498   
0.024972532   -0.003367955   0.002361182   
0.025000096   -0.003368138   0.002360840   
0.025027659   -0.003368315   0.002360470   
0.025055223   -0.003368487   0.002360072   
0.025082786   -0.003368652   0.002359645   
0.025110350   -0.003368809   0.002359192   
0.025137913   -0.003368958   0.002358712   
0.025165477   -0.003369099   0.002358207   
0.025193040   -0.003369229   0.002357679   
0.025220604   -0.003369350   0.002357129   
0.025248167   -0.003369459   0.002356556   
0.025275731   -0.003369557   0.002355962   
0.025303294   -0.003369641   0.002355346   
0.025330858   -0.003369712   0.002354707   
0.025358421   -0.003369768   0.002354044   
0.025385985   -0.003369808   0.002353355   
0.025413548   -0.003369832   0.002352641   
0.025441112   -0.003369838   0.002351899   
0.025468675   -0.003369826   0.002351131   
0.025496239   -0.003369795   0.002350336   
0.025523802   -0.003369746   0.002349517   
0.025551366   -0.003369679   0.002348676   
0.025578929   -0.003369595   0.002347816   
0.025606493   -0.003369496   0.002346943   
0.025634056   -0.003369382   0.002346062   
0.025661620   -0.003369257   0.002345178   
0.025689183   -0.003369122   0.002344298   
0.025716747   -0.003368981   0.002343429   
0.025744310   -0.003368837   0.002342577   
0.025771874   -0.003368693   0.002341748   
0.025799437   -0.003368553   0.002340946   
0.025827001   -0.003368420   0.002340175   
0.025854564   -0.003368298   0.002339437   
0.025882128   -0.003368189   0.002338733   
0.025909691   -0.003368098   0.002338063   
0.025937255   -0.003368026   0.002337424   
0.025964818   -0.003367977   0.002336813   
0.025992382   -0.003367950   0.002336227   
0.026019945   -0.003367949   0.002335659   
0.026047509   -0.003367973   0.002335105   
0.026075072   -0.003368022   0.002334558   
0.026102636   -0.003368096   0.002334015   
0.026130199   -0.003368192   0.002333471   
0.026157763   -0.003368309   0.002332923   
0.026185326   -0.003368445   0.002332367   
0.026212890   -0.003368597   0.002331804   
0.026240453   -0.003368761   0.002331232   
0.026268017   -0.003368936   0.002330655   
0.026295580   -0.003369116   0.002330073   
0.026323144   -0.003369301   0.002329489   
0.026350707   -0.003369485   0.002328907   
0.026378271   -0.003369668   0.002328331   
0.026405834   -0.003369847   0.002327764   
0.026433398   -0.003370019   0.002327209   
0.026460961   -0.003370182   0.002326667   
0.026488525   -0.003370337   0.002326140   
0.026516088   -0.003370482   0.002325627   
0.026543652   -0.003370616   0.002325127   
0.026571215   -0.003370739   0.002324638   
0.026598779   -0.003370851   0.002324155   
0.026626342   -0.003370953   0.002323676   
0.026653906   -0.003371043   0.002323195   
0.026681469   -0.003371124   0.002322707   
0.026709033   -0.003371195   0.002322209   
0.026736596   -0.003371256   0.002321697   
0.026764160   -0.003371308   0.002321168   
0.026791723   -0.003371350   0.002320621   
0.026819287   -0.003371383   0.002320054   
0.026846850   -0.003371406   0.002319469   
0.026874414   -0.003371419   0.002318867   
0.026901977   -0.003371421   0.002318251   
0.026929541   -0.003371414   0.002317626   
0.026957104   -0.003371396   0.002316995   
0.026984668   -0.003371369   0.002316364   
0.027012231   -0.003371331   0.002315737   
0.027039795   -0.003371284   0.002315118   
0.027067358   -0.003371227   0.002314512   
0.027094922   -0.003371162   0.002313919   
0.027122485   -0.003371090   0.002313343   
0.027150049   -0.003371011   0.002312783   
0.027177612   -0.003370927   0.002312238   
0.027205176   -0.003370839   0.002311704   
0.027232739   -0.003370747   0.002311178   
0.027260303   -0.003370655   0.002310656   
0.027287866   -0.003370561   0.002310132   
0.027315430   -0.003370469   0.002309601   
0.027342993   -0.003370379   0.002309057   
0.027370557   -0.003370291   0.002308498   
0.027398120   -0.003370208   0.002307919   
0.027425684   -0.003370129   0.002307318   
0.027453247   -0.003370054   0.002306694   
0.027480811   -0.003369984   0.002306048   
0.027508374   -0.003325769   0.002377425   
0.027535938   -0.003325661   0.002376759   
0.027563501   -0.003325560   0.002376079   
0.027591065   -0.003325466   0.002375389   
0.027618628   -0.003325383   0.002374695   
0.027646192   -0.003325310   0.002374005   
0.027673755   -0.003325248   0.002373325   
0.027701319   -0.003325198   0.002372661   
0.027728882   -0.003325161   0.002372018   
0.027756446   -0.003325135   0.002371401   
0.027784009   -0.003325122   0.002370813   
0.027811573   -0.003325121   0.002370255   
0.027839136   -0.003325130   0.002369729   
0.027866700   -0.003325149   0.002369234   
0.027894263   -0.003325177   0.002368767   
0.027921827   -0.003325214   0.002368325   
0.027949390   -0.003325257   0.002367904   
0.027976954   -0.003325306   0.002367500   
0.028004517   -0.003325359   0.002367109   
0.028032081   -0.003325416   0.002366724   
0.028059644   -0.003325476   0.002366343   
0.028087208   -0.003325539   0.002365962   
0.028114771   -0.003325602   0.002365576   
0.028142335   -0.003325668   0.002365185   
